9	9
a	a
aacj	ậc
aafm	ầm
aafy	ầy
aajc	ậc
aajm	ậm
aajp	ập
aam	âm
aamf	ầm
aamj	ậm
aamr	ẩm
aams	ấm
aan	ân
aanr	ẩn
aans	ấn
aapj	ập
aaps	ấp
aarm	ẩm
aarn	ẩn
aaru	ẩu
aary	ẩy
aasm	ấm
aasn	ấn
aasp	ấp
aast	ất
aasu	ấu
aasy	ấy
aats	ất
aau	âu
aaur	ẩu
aaus	ấu
aayf	ầy
aayr	ẩy
aays	ấy
acaj	ậc
achj	ạch
achs	ách
acja	ậc
acjh	ạch
acjw	ặc
acs	ác
acsh	ách
acsw	ắc
acwj	ặc
acws	ắc
af	à
afam	ầm
afay	ầy
afma	ầm
afngw	ằng
afnwg	ằng
afo	ào
afwng	ằng
afya	ầy
ai	ai
air	ải
ais	ái
aj	ạ
ajac	ậc
ajam	ậm
ajap	ập
ajca	ậc
ajch	ạch
ajcw	ặc
ajma	ậm
ajnh	ạnh
ajo	ạo
ajpa	ập
ajpw	ặp
ajt	ạt
ajwc	ặc
ajwp	ặp
am	am
ama	âm
amaf	ầm
amaj	ậm
amar	ẩm
amas	ấm
amfa	ầm
amja	ậm
amr	ảm
amra	ẩm
ams	ám
amsa	ấm
amw	ăm
amwx	ẵm
amxw	ẵm
an	an
ana	ân
anar	ẩn
anas	ấn
anfgw	ằng
anfwg	ằng
ang	ang
angfw	ằng
angr	ảng
angrw	ẳng
angs	áng
angsw	ắng
angw	ăng
angwf	ằng
angwr	ẳng
angws	ắng
anh	anh
anhj	ạnh
anhr	ảnh
anhs	ánh
anjh	ạnh
anra	ẩn
anrg	ảng
anrgw	ẳng
anrh	ảnh
anrwg	ẳng
ans	án
ansa	ấn
ansg	áng
ansgw	ắng
ansh	ánh
answg	ắng
anw	ăn
anwfg	ằng
anwg	ăng
anwgf	ằng
anwgr	ẳng
anwgs	ắng
anwrg	ẳng
anwsg	ắng
ao	ao
aof	ào
aoj	ạo
aor	ảo
aos	áo
apaj	ập
apas	ấp
apja	ập
apjw	ặp
aps	áp
apsa	ấp
apsw	ắp
apwj	ặp
apws	ắp
ar	ả
aram	ẩm
aran	ẩn
arau	ẩu
aray	ẩy
ari	ải
arm	ảm
arma	ẩm
arna	ẩn
arng	ảng
arngw	ẳng
arnh	ảnh
arnwg	ẳng
aro	ảo
arua	ẩu
arwng	ẳng
arya	ẩy
as	á
asam	ấm
asan	ấn
asap	ấp
asat	ất
asau	ấu
asay	ấy
asc	ác
asch	ách
ascw	ắc
asi	ái
asm	ám
asma	ấm
asn	án
asna	ấn
asng	áng
asngw	ắng
asnh	ánh
asnwg	ắng
aso	áo
asp	áp
aspa	ấp
aspw	ắp
ast	át
asta	ất
astw	ắt
asua	ấu
aswc	ắc
aswng	ắng
aswp	ắp
aswt	ắt
asy	áy
asya	ấy
atas	ất
atj	ạt
ats	át
atsa	ất
atsw	ắt
atws	ắt
au	au
aua	âu
auar	ẩu
auas	ấu
aura	ẩu
ausa	ấu
awcj	ặc
awcs	ắc
awfng	ằng
awjc	ặc
awjp	ặp
awm	ăm
awmx	ẵm
awn	ăn
awnfg	ằng
awng	ăng
awngf	ằng
awngr	ẳng
awngs	ắng
awnrg	ẳng
awnsg	ắng
awpj	ặp
awps	ắp
awrng	ẳng
awsc	ắc
awsng	ắng
awsp	ắp
awst	ắt
awts	ắt
awxm	ẵm
ax	ã
axmw	ẵm
axwm	ẵm
ayaf	ầy
ayar	ẩy
ayas	ấy
ayfa	ầy
ayra	ẩy
ays	áy
aysa	ấy
ba	ba
baacj	bậc
baacs	bấc
baafm	bầm
baafn	bần
baafng	bầng
baafu	bầu
baafy	bầy
baajc	bậc
baajm	bậm
baajn	bận
baajp	bập
baajt	bật
baaju	bậu
baajy	bậy
baamf	bầm
baamj	bậm
baamr	bẩm
baams	bấm
baamx	bẫm
baan	bân
baanf	bần
baanfg	bầng
baang	bâng
baangf	bầng
baanj	bận
baanr	bẩn
baans	bấn
baapj	bập
baaps	bấp
baarm	bẩm
baarn	bẩn
baary	bẩy
baasc	bấc
baasm	bấm
baasn	bấn
baasp	bấp
baast	bất
baasu	bấu
baasy	bấy
baatj	bật
baats	bất
baau	bâu
baauf	bầu
baauj	bậu
baaus	bấu
baaxm	bẫm
baaxy	bẫy
baay	bây
baayf	bầy
baayj	bậy
baayr	bẩy
baays	bấy
baayx	bẫy
